b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3704368484610314	0.20237558797645858	0.19643383163612252	0.2112376579301848	0.2760510331068829	2.8084639584052056	0.008821199236168238	0.010934079751912563	0.018928561009599467	0.022688184964116422	0.025984062162185267	0.009884629874534683	2.036077708942942	1.1148349435557816	1.0912593319180663	1.1781301752115796	1.5449167705646334	15.453919746944317
0.3704368484610314	0.20237558797645858	0.19643383163612252	0.2112376579301848	0.2760510331068829	2.8084639584052056	0.008821199236168238	0.010934079751912563	0.018928561009599467	0.022688184964116422	0.025984062162185267	0.009884629874534683	2.036077708942942	1.1148349435557816	1.0912593319180663	1.1781301752115796	1.5449167705646334	15.453919746944317
0.3704368484610314	0.20237558797645858	0.19643383163612252	0.2112376579301848	0.2760510331068829	2.8084639584052056	0.008821199236168238	0.010934079751912563	0.018928561009599467	0.022688184964116422	0.025984062162185267	0.009884629874534683	2.036077708942942	1.1148349435557816	1.0912593319180663	1.1781301752115796	1.5449167705646334	15.453919746944317
0.3707775120496008	0.2023760895628323	0.1963888413580071	0.21127091431967068	0.27603765511585454	2.806881176241902	0.008828105037423442	0.01089211999902504	0.018875512034485727	0.022729850594858412	0.026019579354261003	0.009921540082114494	2.0379650690620577	1.1147881968894864	1.0909486525306977	1.1783669787182494	1.5448990625621086	15.44581433772325
0.3707775120496008	0.2023760895628323	0.1963888413580071	0.21127091431967068	0.27603765511585454	2.806881176241902	0.008828105037423442	0.01089211999902504	0.018875512034485727	0.022729850594858412	0.026019579354261003	0.009921540082114494	2.0379650690620577	1.1147881968894864	1.0909486525306977	1.1783669787182494	1.5448990625621086	15.44581433772325
0.3707775120496008	0.2023760895628323	0.1963888413580071	0.21127091431967068	0.27603765511585454	2.806881176241902	0.008828105037423442	0.01089211999902504	0.018875512034485727	0.022729850594858412	0.026019579354261003	0.009921540082114494	2.0379650690620577	1.1147881968894864	1.0909486525306977	1.1783669787182494	1.5448990625621086	15.44581433772325
0.3707775120496008	0.2023760895628323	0.1963888413580071	0.21127091431967068	0.27603765511585454	2.806881176241902	0.008828105037423442	0.01089211999902504	0.018875512034485727	0.022729850594858412	0.026019579354261003	0.009921540082114494	2.0379650690620577	1.1147881968894864	1.0909486525306977	1.1783669787182494	1.5448990625621086	15.44581433772325
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.3707282504428477	0.20240796261149077	0.1964351049073092	0.21129522476066193	0.27602523663646916	2.805724360062578	0.00882217014969754	0.010890480910975024	0.01887398841929144	0.022574956440354486	0.026088879913868403	0.009928083947655384	2.0376814761989195	1.1149618351786899	1.0912039035909222	1.1783117507490548	1.5449410882165253	15.439555612808173
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37044540853651486	0.20242599048216403	0.19645051341487177	0.21134276311933783	0.2760043154111596	2.8070195859783	0.00881513972509246	0.010913125780887649	0.018866782152528648	0.02263529947983422	0.026264507685902924	0.009909839791148274	2.0361116711219402	1.115087867548542	1.0912812444316193	1.1786512093426567	1.5451066132719278	15.446384496447399
0.37047496538159397	0.2023914436497775	0.1964401391067348	0.21144067267906425	0.27608606464093377	2.8097298698715774	0.008797037146325492	0.010885232809332028	0.01887276918905194	0.02266169067529978	0.026108146093038267	0.009920900055746345	2.0362350250819494	1.114864647788117	1.0912304723295054	1.179229782210386	1.5453125613456387	15.46147975442029
0.37047496538159397	0.2023914436497775	0.1964401391067348	0.21144067267906425	0.27608606464093377	2.8097298698715774	0.008797037146325492	0.010885232809332028	0.01887276918905194	0.02266169067529978	0.026108146093038267	0.009920900055746345	2.0362350250819494	1.114864647788117	1.0912304723295054	1.179229782210386	1.5453125613456387	15.46147975442029
0.37047496538159397	0.2023914436497775	0.1964401391067348	0.21144067267906425	0.27608606464093377	2.8097298698715774	0.008797037146325492	0.010885232809332028	0.01887276918905194	0.02266169067529978	0.026108146093038267	0.009920900055746345	2.0362350250819494	1.114864647788117	1.0912304723295054	1.179229782210386	1.5453125613456387	15.46147975442029
0.3707659487671467	0.20256055319023084	0.1964160363142676	0.2114750995465919	0.2762678042936445	2.8104708165183916	0.008778069329981927	0.010912422585868525	0.018942408045988943	0.022850729934245067	0.02646792873889462	0.009871082384163427	2.0377933489008084	1.1158282918980562	1.0911763300416095	1.1796548676705496	1.546909318128637	15.464740739819383
0.3706602423697888	0.20270001287055747	0.1966057844202352	0.21154109541999683	0.27617037020648516	2.811606832819516	0.008761611583035778	0.010912562080984617	0.01883920669517707	0.022721122627877035	0.026141129130926553	0.009866563058368853	2.0371768015458	1.116596686574544	1.0921121642765397	1.1798631534046897	1.5458375463797183	15.470917635617726
0.3706602423697888	0.20270001287055747	0.1966057844202352	0.21154109541999683	0.27617037020648516	2.811606832819516	0.008761611583035778	0.010912562080984617	0.01883920669517707	0.022721122627877035	0.026141129130926553	0.009866563058368853	2.0371768015458	1.116596686574544	1.0921121642765397	1.1798631534046897	1.5458375463797183	15.470917635617726
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
0.37056496527731336	0.2026944131703159	0.19669037646967827	0.2115623615724609	0.2761709298053627	2.8186460742494055	0.008759685378772218	0.010907777631881077	0.0188575412775501	0.022728149311124768	0.02627705333383183	0.009816311748201146	2.0366489897702276	1.1165601857538414	1.092603084747875	1.1799904320113224	1.5460595423122756	15.508825366738568
