state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	exposed	2021-12-12	0	779749	785354	855634.5	849339.6312021312	900763.5499999999	905199	32494.158087240477
India	exposed	2021-12-13	0	823135	828777	901639	894810.9327339327	948092.3	953167	33648.305031842574
India	exposed	2021-12-14	0	847180	851836	926918	919791.098901099	974569.875	979237	34369.288817254135
India	exposed	2021-12-15	0	859446	864641	940270	932894.73992674	988521.7749999999	992824	34839.861200288935
India	exposed	2021-12-16	0	864756	870187	946580	939068.1671661672	995515.55	1000627	35213.70140556153
India	exposed	2021-12-17	0	866194	871763	948906.5	941246.1060606061	998456.85	1003109	35506.88313755899
India	exposed	2021-12-18	0	864924	870800	948828	941056.1678321678	998626.5499999999	1003502	35766.22476043388
India	exposed	2021-12-19	0	862762	869222	947430	939490.7316017316	997590.2249999999	1002249	35973.73795414875
India	exposed	2021-12-20	0	859464	866317	945257	937140.8548118548	995588.2999999999	1000205	36159.22339056271
India	exposed	2021-12-21	0	856324	862946	942659	934324.7096237097	993156.5	997149	36362.158396969826
India	exposed	2021-12-22	0	853173	859362	939530.5	931195.7723942724	990620.7999999999	995123	36532.13741800341
India	exposed	2021-12-23	0	849831	856114	936527.5	927918.7484182484	987859.65	992358	36730.20189792612
India	exposed	2021-12-24	0	846562	852167	933226.5	924563.158008658	984449.375	989576	36861.76633847846
India	exposed	2021-12-25	0	841864	848175	929897	921119.4229104229	981112.65	985809	37018.90731189498
India	exposed	2021-12-27	0	2873573	2893473	3172350	3144005.006993007	3334054.05	3349419	122769.76251094809
India	exposed	2021-12-28	0	4209947	4238852	4648581.5	4607170.474691975	4883979.824999999	4905293	179832.313880618
India	exposed	2021-12-29	0	5550360	5589826	6136680	6082465.089244089	6448638.9	6478288	239324.71979848444
India	exposed	2021-12-30	0	7154083	7205415	7921279	7852581.528471529	8325038.925	8366886	312476.42809000297
India	exposed	2021-12-31	0	9168906	9230487	10159377	10074346.005661005	10683807.299999999	10738179	405194.442041787
India	exposed	2022-01-01	0	11705090	11789885	12990375	12885254.866799867	13666450.374999998	13732220	523177.2513880359
India	exposed	2022-01-02	0	14902220	15021421	16566448.5	16435316.45038295	17427320.5	17519148	672224.6245530023
India	exposed	2022-01-03	0	18928338	19083035	21057480	20896594.93140193	22153831.875	22265541	858115.9374804468
India	exposed	2022-01-04	0	23968193	24155493	26662587.5	26462761.893939395	28036883.625	28185853	1086650.052947224
India	exposed	2022-01-05	0	30179833	30443253	33590529.5	33342942.615551114	35296492	35489155	1362126.3314322147
India	exposed	2022-01-06	0	37813334	38131270	42051645	41743839.65201465	44142887.6	44375266	1684776.6810952749
India	exposed	2022-01-07	0	47028651	47424951	52227662	51840602.73393273	54737166	55023587	2048300.1083394089
India	exposed	2022-01-08	0	57974273	58447771	64209565.5	63727046.22161172	67141236.475	67465454	2435372.5981697952
India	exposed	2022-01-09	0	70651730	71209602	77940655.5	77345381.22460872	81257671.125	81605442	2812640.012687682
India	exposed	2022-01-10	1	84870490	85522592	93114276.5	92397241.22027972	96683042.375	97055939	3125581.7590936786
India	exposed	2022-01-11	1	100188616	100919940	109043121	108246116.14119214	112700705.675	113066716	3297984.9222753514
India	exposed	2022-01-12	1	115816689	116550925	124692036.5	123844601.07542458	128122039.625	128485286	3238846.245709508
India	exposed	2022-01-13	1	130470119	131164632	138563288.5	137737046.76573426	141393695.3	141801859	2859251.8594916775
India	exposed	2022-01-14	1	142591121	143188011	148837611.5	148197452.03246754	150758771.525	151141459	2109966.2667707712
India	exposed	2022-01-15	1	150483554	150896154	153927863.5	153539853.32650682	154667632.775	154840951	1031275.8854464388
India	exposed	2022-01-16	1	151367793	151479584	152652054.5	152566354.55161506	153681676.07500002	153897513	522225.67340339767
India	exposed	2022-01-17	1	141860359	142133958	144698688	144997286.39060938	148394206.6	148587935	1785903.1976268976
India	exposed	2022-01-18	1	126976950	127387246	131172882.5	131683966.33216783	137792006.4	138204616	2926787.598836931
India	exposed	2022-01-19	1	108771995	109234998	113700582	114419548.26406926	122370239.45	123022960	3678084.635718927
India	exposed	2022-01-20	1	89528361	89988241	94536495.5	95428758.52564102	104200996.8	104965733	3966960.422039765
India	exposed	2022-01-21	1	71185589	71605560	75816612.5	76769566.14835165	85414111.275	86202816	3847924.6068561757
India	exposed	2022-01-22	1	55008711	55360455	59018478.5	59913002.58058608	67748775.45	68507221	3449925.333407719
India	exposed	2022-01-23	1	41545823	41830622	44849439	45627723.02131202	52315004.175000004	52986860	2915034.48611027
India	exposed	2022-01-24	1	30804092	31059376	33449141	34094534.37196137	39545327.9	40105477	2355926.839391659
India	exposed	2022-01-25	1	22551878	22765249	24587879.5	25116486.114718616	29400865.724999998	29858499	1841947.722934882
India	exposed	2022-01-26	1	16359817	16534467	17895928	18314395.442890443	21596323.5	21958096	1405226.836324231
India	exposed	2022-01-27	1	11802639	11936453	12945149.5	13262732.75074925	15733874.200000001	16006634	1053180.1280030569
India	exposed	2022-01-28	1	8484183	8589436	9329622.5	9565349.418414919	11400423.85	11605793	779331.1346021465
India	exposed	2022-01-29	1	6095892	6175079	6713141	6887355.231768232	8239181.649999999	8392327	571542.9354289293
India	exposed	2022-01-30	1	4387374	4443705	4833798.5	4961991.437062937	5949891.925	6062897	416764.38628434576
India	exposed	2022-01-31	1	3165891	3208949	3491555	3584550.473193473	4303883.375	4389230	302824.09653331013
India	exposed	2022-02-01	1	2296811	2330581	2534399.5	2602065.60989011	3125371.3499999996	3187644	219721.15636977792
India	exposed	2022-02-02	1	1680534	1705473	1853500.5	1902187.9535464535	2282441.5	2329236	159467.71565168112
India	exposed	2022-02-03	1	1241892	1260628	1368454.5	1403578.618881119	1680774.45	1715616	115954.04686473208
India	exposed	2022-02-04	1	929930	943838	1022253.5	1047854.2988677989	1250479.2750000001	1277026	84613.33719942006
India	exposed	2022-02-05	1	706912	717317	774678	793359.9583749584	942160.9	961677	62037.8991060014
India	exposed	2022-02-06	1	546166	554564	596792.5	610503.829004329	720373.75	735085	45749.81301715059
India	exposed	2022-02-07	1	429895	437132	468116	478391.7252747253	560125.75	570695	33998.70549512917
India	exposed	2022-02-08	1	345747	351372	374426.5	382253.56393606396	443478.07499999995	452357	25506.771487814272
India	exposed	2022-02-09	1	284060	288170	305821.5	311673.494005994	358121.725	365132	19322.664907982216
India	exposed	2022-02-10	1	238076	241236	254754	259311.95371295372	294947.10000000003	300227	14807.673097951842
India	exposed	2022-02-11	1	203508	205979	216448	219969.86713286713	247706.92500000002	251861	11499.055341256799
India	exposed	2022-02-12	1	176836	178916	187166	189975.35631035632	211736.925	214781	9043.68577265122
India	exposed	2022-02-13	1	156399	157991	164533.5	166765.7291042291	184127.57499999998	186800	7207.533021101226
India	exposed	2022-02-14	1	139790	141334	146686	148473.1048951049	162477.775	164751	5834.627687428263
India	exposed	2022-02-15	1	126589	127880	132373.5	133782.36546786546	145307.925	147490	4790.430817461729
India	exposed	2022-02-16	1	115801	116789	120584	121754.04195804195	131310.85	133293	3987.347760223018
India	exposed	2022-02-17	1	106453	107495	110757	111725.87212787214	119810	121386	3365.1874477102992
India	exposed	2022-02-18	1	98686	99587	102386.5	103201.68581418581	110178.04999999999	111514	2882.2324302663988
India	exposed	2022-02-19	1	91726	92670	95142	95840.75091575092	101770.925	103081	2491.5560158028934
India	exposed	2022-02-20	1	85995	86585	88785	89380.12953712954	94608.92499999999	95760	2179.799672748667
India	exposed	2022-02-21	1	80614	81140	83135	83623.6317016317	88185.25	89268	1920.1126944734501
India	exposed	2022-02-22	1	75664	76174	78007.5	78441.24925074926	82493.09999999999	83502	1713.4017139958992
India	exposed	2022-02-23	1	71155	71670	73327.5	73717.0288045288	77390.77500000001	78203	1540.1303438010646
India	exposed	2022-02-24	1	66982	67482	69038.5	69374.33383283383	72669.92499999999	73546	1397.6943866949873
India	exposed	2022-02-25	1	62990	63612	65032	65356.33999333999	68335.7	69085	1272.6235600122604
India	exposed	2022-02-26	1	59640	60020	61353.5	61630.080086580085	64343	64918	1166.1561492898363
India	exposed	2022-02-27	1	56175	56654	57887.5	58141.833333333336	60624.850000000006	61359	1073.8478682851628
India	exposed	2022-02-28	1	53040	53463	54627	54868.95171495171	57169	57804	993.4818763950825
India	infectious_unreported	2021-10-02	0	5651922	5651922	5651922	5651922	5651922	5651922	0
India	infectious_unreported	2021-10-03	0	11074694	11079323	11083732.5	11083679.238594739	11087721.85	11090859	2111.9308307156334
India	infectious_unreported	2021-10-04	0	14228173	14233438	14238312	14238314.001998002	14243233.475	14247413	2501.5006855721135
India	infectious_unreported	2021-10-05	0	16092369	16096894	16102770.5	16102758.545288045	16108720.200000001	16112784	3029.0071539420383
India	infectious_unreported	2021-10-06	0	17222652	17227275	17235658	17235644.525807526	17243912.925	17249646	4314.226566890226
India	infectious_unreported	2021-10-07	0	17935906	17941600	17953054.5	17953167.17865468	17965035.925	17971552	6252.1812457638325
India	infectious_unreported	2021-10-08	0	18410115	18418588	18434087.5	18434291.842657343	18451503.525	18460922	8659.190070636174
India	infectious_unreported	2021-10-09	0	18746885	18759442	18779949.5	18780187.14968365	18802558.025	18813360	11288.143910314986
India	infectious_unreported	2021-10-10	0	19010609	19022375	19047723	19048183.435564436	19076028.575	19088547	14173.070690394628
India	infectious_unreported	2021-10-11	0	19226180	19239945	19270191.5	19270663.9015984	19304897.65	19320420	17196.52073984915
India	infectious_unreported	2021-10-12	0	19413560	19430161	19465397	19465949.833499834	19506275.875	19526640	20315.431595625116
India	infectious_unreported	2021-10-13	0	19583375	19602996	19643676	19644315.1991342	19690948.925	19713971	23496.55027321923
India	infectious_unreported	2021-10-14	0	19745801	19764655	19810749	19811775.984681986	19864996.575	19890371	26696.14423928125
India	infectious_unreported	2021-10-15	0	19895656	19919210	19970306.5	19971448.371461872	20031021.099999998	20055300	29987.117177821914
India	infectious_unreported	2021-10-16	0	20043771	20067544	20124011.5	20125270.903929405	20192064.8	20219847	33243.14763965098
India	infectious_unreported	2021-10-17	0	20183799	20211245	20273082.5	20274197.477355976	20347651.25	20376254	36545.177978263244
India	infectious_unreported	2021-10-18	0	20319062	20349406	20417052	20418699.19047619	20498017.225	20530691	39920.97029331207
India	infectious_unreported	2021-10-19	0	20450239	20484765	20557738.5	20559058.625208125	20646093.025	20681423	43252.74561704461
India	infectious_unreported	2021-10-20	0	20577076	20615669	20693895.5	20695383.626207124	20788956.674999997	20827128	46667.89279896983
India	infectious_unreported	2021-10-21	0	20704624	20741979	20826076	20827790.706626706	20928650.025	20970765	50061.58424587833
India	infectious_unreported	2021-10-22	0	20824598	20864720	20953751	20956261.244755246	21064456.825	21107379	53469.43058307314
India	infectious_unreported	2021-10-23	0	20941042	20983674	21078057	21080670.53979354	21195298.900000002	21238977	56851.01997859582
India	infectious_unreported	2021-10-24	0	21053189	21097937	21198892.5	21200998.602231104	21323998.4	21367869	60199.85958624846
India	infectious_unreported	2021-10-25	0	21161354	21208792	21314523	21317231.71062271	21446290.325	21496999	63655.50106676138
India	infectious_unreported	2021-10-26	0	21260894	21311087	21423054	21426011.465534467	21562011.15	21614767	67112.05218458662
India	infectious_unreported	2021-10-27	0	21064200	21121655	21240539.5	21242088.503330003	21378163.400000002	21432681	68531.6326720954
India	infectious_unreported	2021-10-28	0	20697211	20757832	20889097.5	20887875.53996004	21021133.65	21074161	69223.7161206158
India	infectious_unreported	2021-10-29	0	20236658	20296717	20441010.5	20437279.100732602	20567660.475	20619400	70269.5075178103
India	infectious_unreported	2021-10-30	0	19723152	19780854	19939808	19934886.603729602	20060815.424999997	20109050	72140.426352276525
India	infectious_unreported	2021-10-31	0	19183752	19239111	19413088	19407373.575757574	19529221.775000002	19574133	74943.89189130467
India	infectious_unreported	2021-11-01	0	18635318	18689403	18879833	18870807.077589076	18989171.25	19036370	78572.52327223118
India	infectious_unreported	2021-11-02	0	18089334	18139708	18345004.5	18334744.042124543	18455172.1	18506262	82857.84771625108
India	infectious_unreported	2021-11-03	0	17547923	17597057	17816785	17804853.755577754	17929902.3	17984747	87508.39927005579
India	infectious_unreported	2021-11-04	0	17016735	17065943	17298534	17284396.347652346	17413311.7	17470524	92330.18551927766
India	infectious_unreported	2021-11-05	0	16496755	16545063	16792833.5	16775110.376456877	16909731.2	16966772	97211.09928202457
India	infectious_unreported	2021-11-06	0	15993558	16037552	16297668.5	16278160.316183817	16421272.275	16473566	101963.03870900457
India	infectious_unreported	2021-11-07	0	15500006	15543413	15815893.5	15793997.609557109	15944389.975	15994525	106605.15608158526
India	infectious_unreported	2021-11-08	0	15024587	15064254	15346415.5	15322642.97052947	15479519.5	15526694	110998.63455103686
India	infectious_unreported	2021-11-09	0	14560357	14598378	14890047	14864136.246087246	15026656.15	15073212	115146.74028402357
India	infectious_unreported	2021-11-10	0	14095015	14133207	14433481	14405856.7009657	14574964.85	14617724	119307.5451569526
India	infectious_unreported	2021-11-11	0	13551691	13588038	13894199	13865930.202797202	14041188.8	14082629	123066.32745501927
India	infectious_unreported	2021-11-12	0	12969870	13007035	13316220	13287730.350982351	13469421.575	13507085	126416.79167903868
India	infectious_unreported	2021-11-13	0	12375913	12414448	12726031.5	12697625.603896104	12883609.25	12917366	129326.52649763763
India	infectious_unreported	2021-11-14	0	11789131	11828384	12139757	12111486.873126874	12303300.825000001	12331199	131866.8127204857
India	infectious_unreported	2021-11-15	0	11214236	11255357	11567150.5	11538747.724775225	11735604.975	11758766	133999.4461664158
India	infectious_unreported	2021-11-16	0	10660487	10701543	11013060	10984580.636030637	11184598.425	11206597	135713.50994425645
India	infectious_unreported	2021-11-17	0	10129375	10170551	10480309.5	10451818.624542125	10654171.925	10676104	137046.35196020882
India	infectious_unreported	2021-11-18	0	9619649	9661506	9969759.5	9941809.431734933	10146348.125	10167035	137980.72111499566
