state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	exposed	2021-12-11	0	971801	978083	1080097	1076220.3942723942	1155911.75	1161560	52978.12681351232
India	exposed	2021-12-12	0	1031546	1038617	1145790	1141206.303030303	1225473.35	1230519	55419.83803749965
India	exposed	2021-12-13	0	1059147	1066788	1176818	1171959.6097236096	1259060.9	1264049	56811.05175135053
India	exposed	2021-12-14	0	1068552	1076414	1187592.5	1182643.3677988679	1271238.5	1276542	57576.19654454136
India	exposed	2021-12-15	0	1067174	1074546	1186832.5	1181568.9225774226	1270867.125	1276020	58028.888200592075
India	exposed	2021-12-16	0	1058629	1066245	1179021	1173631.5051615052	1263586.3	1269076	58265.21032473402
India	exposed	2021-12-17	0	1046956	1054116	1167052	1161778.9587079587	1252276.775	1257605	58365.404193374176
India	exposed	2021-12-18	0	1032041	1040374	1153183.5	1147699.7700632701	1238064.55	1243424	58374.69237321162
India	exposed	2021-12-19	0	1017102	1025492	1137972	1132405.8654678655	1222913.65	1227927	58331.41989420276
India	exposed	2021-12-20	0	1001096	1009777	1122221.5	1116482.1819846819	1207303.875	1211944	58251.6921806261
India	exposed	2021-12-21	0	985317	994061	1106241.5	1100315.3305028304	1190886.7999999998	1195463	58167.61823976859
India	exposed	2021-12-22	0	969544	978188	1090142.5	1084086.4297369297	1174920.8	1179500	58083.647395761305
India	exposed	2021-12-23	0	954306	962363	1073923	1067896.737928738	1158407.7	1162580	57970.20858492207
India	exposed	2021-12-24	0	939912	946385	1057646.5	1051804.759074259	1142615.45	1146453	57843.2044755613
India	exposed	2021-12-25	0	925430	930865	1041734.5	1035927.6351981352	1126592.625	1130501	57681.1973594248
India	exposed	2021-12-27	0	909982	915665	1026141	1020257.966033966	1110612.725	1115422	57507.77798934732
India	exposed	2021-12-28	0	3548319	3565390	4000891	3983002.500832501	4353061.925	4372060	232217.4687501857
India	exposed	2021-12-29	0	5246875	5272368	5919455.5	5892921.797369298	6445243.350000001	6475295	346371.57600296894
India	exposed	2021-12-30	0	6941885	6976292	7848746.5	7816758.016150516	8573203.85	8610058	471046.94033666054
India	exposed	2021-12-31	0	8971243	9016847	10170533	10133811.97136197	11152824.35	11205865	629541.7617049417
India	exposed	2022-01-01	0	11516867	11578174	13090718	13051174.385614386	14413764.3	14473701	835451.7843775548
India	exposed	2022-01-02	0	14733431	14814534	16788888.5	16747991.531302031	18555105.375	18635028	1101769.5852843912
India	exposed	2022-01-03	0	18799394	18898925	21456187.5	21416112.898601398	23791592.95	23893392	1442058.6805575897
India	exposed	2022-01-04	0	23888271	24017907	27307432	27268971.793206792	30359932.675	30512403	1870008.6104481136
India	exposed	2022-01-05	0	30220321	30392012	34559217.5	34535020.22560772	38512908.8	38731033	2396735.6736756964
India	exposed	2022-01-06	0	37992392	38228139	43441626.5	43438479.87762238	48490510.175000004	48788930	3026458.372456961
India	exposed	2022-01-07	0	47426435	47729330	54146005	54162836.14152514	60451838.425	60841711	3749504.392761583
India	exposed	2022-01-08	0	58649082	59030302	66758421	66793594.483516484	74410240.25	74930351	4533104.844945036
India	exposed	2022-01-09	0	71679346	72137469	81211351	81233996.84648685	90170341	90817051	5307354.470906949
India	exposed	2022-01-10	0	86340611	86899082	97149941	97100093.78088579	107139330.77499999	107863237	5957243.949406395
India	exposed	2022-01-11	1	102106468	102736280	113736138.5	113610979.76973027	124181865.22500001	125034164	6316773.768864954
India	exposed	2022-01-12	1	118084629	118783733	129737807.5	129520710.63919415	139781137.5	140652386	6187994.842586247
India	exposed	2022-01-13	1	132947929	133612456	143467402	143150310.76090577	151990432.875	152737474	5384915.97189721
India	exposed	2022-01-14	1	144995292	145595705	153038100	152596307.7066267	158748156.075	159202498	3814009.491515566
India	exposed	2022-01-15	1	152448414	152867028	156630343	156135146.55244756	158470323.975	158622171	1587192.9878921118
India	exposed	2022-01-16	1	149961136	150194574	153211847	152746930.57442558	154158375.27499998	154334043	1283130.9812122388
India	exposed	2022-01-17	1	135394896	135775556	142795479.5	142551712.48002	148534315.07500002	148829728	3817793.4381793076
India	exposed	2022-01-18	1	116236835	116906690	127077620.5	126897129.68981019	136764147.75	137116825	5864965.280084503
India	exposed	2022-01-19	1	95417560	96216857	108091437	107987636.22510822	120210204.3	120745524	7060347.899571388
India	exposed	2022-01-20	1	75358767	76174874	88206349	88227503.75258075	101215361.57499999	101890421	7352127.946056044
India	exposed	2022-01-21	1	57654159	58406113	69423383.5	69602265.07309358	82021073.675	82718959	6920093.380221159
India	exposed	2022-01-22	1	43031236	43690936	53074848	53353016.7029637	64327150.89999999	65004045	6047865.376032925
India	exposed	2022-01-23	1	31527207	32075825	39695390	39981748.63902764	49134032.37499999	49735021	5002121.794019272
India	exposed	2022-01-24	1	22778336	23218994	29188359	29451008.86013986	36761982.699999996	37271132	3972298.269544858
India	exposed	2022-01-25	1	16310424	16651684	21194262	21422758.70962371	27084208.224999998	27499891	3061797.3536749408
India	exposed	2022-01-26	1	11607189	11863419	15263649.5	15446730.84065934	19729789.775	20062493	2309412.4036370995
India	exposed	2022-01-27	1	8230579	8423084	10932782.5	11075084.188644689	14264557.225	14516536	1715227.7219339695
India	exposed	2022-01-28	1	5831083	5974405	7808783.5	7916934.363469863	10263456.299999999	10454602	1260161.339669752
India	exposed	2022-01-29	1	4139206	4241235	5573219.5	5655622.662837163	7367921.35	7510980	918974.4239039042
India	exposed	2022-01-30	1	2947068	3021055	3985481.5	4046395.410755911	5291349.824999999	5396724	667110.7535525977
India	exposed	2022-01-31	1	2109091	2163739	2861570.5	2905778.630869131	3807989.5999999996	3886671	483149.67641973036
India	exposed	2022-02-01	1	1521833	1561703	2067358	2099151.8774558776	2751899.65	2809461	349750.3293551112
India	exposed	2022-02-02	1	1110387	1139460	1505396.5	1529126.4343989345	2003563.3249999997	2045246	253503.5423819877
India	exposed	2022-02-03	1	820776	842522	1109125.5	1126083.724109224	1471170.3749999995	1502424	184221.64618064457
India	exposed	2022-02-04	1	617450	633340	827811	840545.5211455212	1091888.3499999999	1115265	134434.67914080783
India	exposed	2022-02-05	1	474216	485224	628075.5	637598.1863136863	821934.475	838599	98619.09985948257
India	exposed	2022-02-06	1	370990	379717	485611	492710.12953712954	628098.35	641629	72878.31639723462
India	exposed	2022-02-07	1	297627	304123	383222.5	388611.1883116883	488968.4	498962	54296.718786957594
India	exposed	2022-02-08	1	244386	249510	309217.5	313220.8782883783	388746.1	396840	40837.19301838965
India	exposed	2022-02-09	1	205518	209507	255024	258086.61471861473	315235.54999999993	321614	31040.130807895992
India	exposed	2022-02-10	1	176703	179722	214920	217287.85614385613	261197.44999999998	265816	23861.175337997895
India	exposed	2022-02-11	1	154768	157280	184811.5	186667.5789210789	220717.82499999998	224626	18593.43586275013
India	exposed	2022-02-12	1	138245	140052	161923.5	163311.15734265733	190228.44999999998	193293	14674.527154182764
India	exposed	2022-02-13	1	124866	126494	144077.5	145169.49833499832	166679.67499999996	169223	11743.896747246468
India	exposed	2022-02-14	1	114174	115583	129914	130785.95737595738	148261.32499999998	150644	9537.2875637583
India	exposed	2022-02-15	1	105312	106584	118499	119160.8255078255	133552.55	135584	7861.649217968098
India	exposed	2022-02-16	1	97916	98983	109021	109554.51415251415	121599.55	123226	6565.838299274246
India	exposed	2022-02-17	1	91315	92472	100995.5	101445.26123876123	111571.42499999999	112969	5554.286605041758
India	exposed	2022-02-18	1	85838	86736	94098	94476.2723942724	103130.7	104159	4754.193308023526
India	exposed	2022-02-19	1	80691	81641	88029.5	88365.54462204462	95848.875	97075	4121.331419256884
India	exposed	2022-02-20	1	76384	77092	82638	82933.21378621379	89505.925	90529	3606.8932985531496
India	exposed	2022-02-21	1	72329	72826	77781.5	78020.4587079587	83805.24999999999	84756	3182.075382506265
India	exposed	2022-02-22	1	67904	68909	73322	73545.34132534133	78747.4	79615	2841.0095853819575
India	exposed	2022-02-23	1	64377	65260	69221.5	69414.76806526807	74075.775	74904	2553.466436987203
India	exposed	2022-02-24	1	61071	61796	65407	65583.5347985348	69797.925	70508	2309.937696749885
India	exposed	2022-02-25	1	57908	58565	61842	62005.56643356643	65860.7	66597	2095.0748779581877
India	exposed	2022-02-26	1	54959	55517	58488.5	58637.4000999001	62186	62764	1914.4595047952284
India	exposed	2022-02-27	1	51962	52615	55331.5	55472.492673992674	58710.925	59529	1761.202889840801
India	exposed	2022-02-28	1	49306	49814	52365	52476.62470862471	55468.924999999996	56229	1623.1103657102642
India	exposed	2022-03-01	1	46844	47186	49529	49642.56376956377	52405.85	53221	1496.5865689780019
India	infectious_unreported	2021-10-03	0	5595594	5595594	5595594	5595594	5595594	5595594	0
India	infectious_unreported	2021-10-04	0	10966933	10970775	10975026	10974996.848484848	10979129.925	10982747	2147.6922680899306
India	infectious_unreported	2021-10-05	0	14093670	14097650	14103047	14103032.254412254	14108164.15	14110915	2687.3927568807426
India	infectious_unreported	2021-10-06	0	15946617	15951515	15959111.5	15959133.485347986	15967034.4	15970356	4100.185783736726
India	infectious_unreported	2021-10-07	0	17077215	17083611	17095451	17096202.03196803	17108763.9	17113471	6973.991729153148
India	infectious_unreported	2021-10-08	0	17797815	17806789	17824471	17826325.58008658	17845501.575	17850731	10927.920304600508
India	infectious_unreported	2021-10-09	0	18286890	18297432	18322307	18325589.096570097	18352662.625	18363568	15700.05290238405
India	infectious_unreported	2021-10-10	0	18641822	18656040	18688733.5	18693240.98018648	18729012.3	18740720	20867.33447395176
India	infectious_unreported	2021-10-11	0	18919425	18937775	18979553	18985406.679653678	19030798.85	19043344	26472.811859113626
India	infectious_unreported	2021-10-12	0	19154538	19176034	19226596	19233737.54845155	19288622.35	19301902	32267.370992805547
India	infectious_unreported	2021-10-13	0	19361367	19387327	19447620.5	19455990.286879785	19520457.15	19538547	38261.30444074248
India	infectious_unreported	2021-10-14	0	19551324	19582677	19652479	19662342.086247087	19737391.900000002	19758109	44446.711015655215
India	infectious_unreported	2021-10-15	0	19731554	19767250	19846592.5	19858266.841658343	19943384.125	19971375	50726.928322104905
India	infectious_unreported	2021-10-16	0	19900990	19944041	20034289	20046998.758241758	20143255.7	20175409	57117.78640868655
India	infectious_unreported	2021-10-17	0	20069817	20115661	20215454.5	20230258.857642356	20337820.25	20368247	63489.790154048686
India	infectious_unreported	2021-10-18	0	20232570	20283099	20392798.5	20408866.762071263	20526505.849999998	20561479	70010.46709362075
India	infectious_unreported	2021-10-19	0	20389673	20446808	20565986	20583370.85214785	20712323.3	20751317	76575.08966061202
India	infectious_unreported	2021-10-20	0	20545441	20606124	20734976.5	20754006.08275058	20893617.35	20937642	83107.33252240568
India	infectious_unreported	2021-10-21	0	20696123	20761161	20900495	20920913.763569765	21072039.8	21118282	89737.0587395046
India	infectious_unreported	2021-10-22	0	20841061	20913957	21061344	21084018.017982017	21245924.75	21294205	96381.4745227352
India	infectious_unreported	2021-10-23	0	20985334	21061185	21219506.5	21243310.62054612	21417149.125	21469652	103080.14491025495
India	infectious_unreported	2021-10-24	0	21123264	21204507	21373336	21398777.690642692	21583759.424999997	21641755	109837.20190951288
India	infectious_unreported	2021-10-25	0	21257298	21344028	21522725.5	21550204.174658675	21746671.325	21806689	116544.8496960297
India	infectious_unreported	2021-10-26	0	21389315	21479258	21668755	21697626.77189477	21904066.924999997	21970851	123245.57862534281
India	infectious_unreported	2021-10-27	0	21509348	21606155	21806075.5	21836886.77139527	22055848.8	22124630	130192.89723008744
India	infectious_unreported	2021-10-28	0	21306443	21409832	21617743	21651717.062604062	21879966	21948301	136076.18602927006
India	infectious_unreported	2021-10-29	0	20917439	21022991	21240376	21277862.794205796	21511515.175	21581583	141193.12955660376
India	infectious_unreported	2021-10-30	0	20425944	20531834	20754649.5	20797108.84965035	21035176.075000003	21106936	146089.00514257417
India	infectious_unreported	2021-10-31	0	19879878	19981307	20214585	20258957.043956045	20499610.7	20569585	150660.63999325063
India	infectious_unreported	2021-11-01	0	19305591	19404663	19647071	19693231.365301367	19937465.95	20007352	155110.1716879899
India	infectious_unreported	2021-11-02	0	18722606	18817931	19069637.5	19117793.94089244	19365078.875	19437992	159369.1100845617
India	infectious_unreported	2021-11-03	0	18137160	18233713	18494967	18543360.143856145	18793419.5	18866266	163357.34478956508
India	infectious_unreported	2021-11-04	0	17561701	17658840	17925822	17976267.92174492	18230446.3	18299465	167099.12294232947
India	infectious_unreported	2021-11-05	0	17002405	17094430	17366435	17420070.094572093	17677798.35	17744131	170543.18707877648
India	infectious_unreported	2021-11-06	0	16454931	16543860	16820204.5	16876816.2988678	17137710.175	17198675	173659.32350452352
India	infectious_unreported	2021-11-07	0	15922213	16008121	16290151.5	16347634.836330336	16611121.95	16667591	176451.70770248803
India	infectious_unreported	2021-11-08	0	15402934	15487239	15775148.5	15832964.621878121	16097551.85	16151783	178924.2409378327
India	infectious_unreported	2021-11-09	0	14899930	14982422	15274676	15332951.79120879	15598678.25	15650657	181065.5839630148
India	infectious_unreported	2021-11-10	0	14410183	14492137	14791097.5	14847497.32017982	15113606.625	15163399	182934.4876806733
India	infectious_unreported	2021-11-11	0	13929464	14010453	14317305	14369917.914085913	14638505.625	14683202	184648.17755260298
India	infectious_unreported	2021-11-12	0	13459266	13537262	13853244.5	13901640.65950716	14172776.1	14213483	186796.7987527494
India	infectious_unreported	2021-11-13	0	12998892	13076369	13400002.5	13444891.268564768	13720026.675	13755219	189067.6485778753
India	infectious_unreported	2021-11-14	0	12551941	12626656	12959907	13000849.774225775	13279297.525	13313386	191246.47457970676
India	infectious_unreported	2021-11-15	0	12120254	12190774	12532861	12569948.662004663	12852049.25	12884462	193292.016178289
India	infectious_unreported	2021-11-16	0	11702050	11768924	12119108	12152416.51848152	12436915.9	12470711	195095.5680375863
India	infectious_unreported	2021-11-17	0	11297399	11361088	11718630.5	11748140.412420912	12034673.65	12066828	196599.80137790114
India	infectious_unreported	2021-11-18	0	10905189	10966032	11330705.5	11356846.088078588	11645647.6	11679103	197863.675660749
