b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653853772672658	0.20941548322273154	0.1337477660983123	0.16857740114183517	0.32715230570111753	2.728754539967458	0.009055322843222665	0.010783106455409851	0.025271013158565683	0.03762799111952525	0.030661876414455076	0.010074202543476483	2.0094861495337235	1.153817030188071	0.7482014905444944	0.9551809775435828	1.8404069744983365	15.023354108844963
0.3653096721134977	0.20936143310474611	0.13374086261471824	0.16867014190700227	0.3271987125340825	2.7295017700235853	0.00907540581728245	0.01079269997587575	0.02536773677016662	0.03752143827953007	0.030548853929190066	0.010028606839539513	2.0091125484669403	1.1535309336705464	0.7482382487764283	0.9556017344508243	1.8404525515041534	15.026742849753585
0.3653096721134977	0.20936143310474611	0.13374086261471824	0.16867014190700227	0.3271987125340825	2.7295017700235853	0.00907540581728245	0.01079269997587575	0.02536773677016662	0.03752143827953007	0.030548853929190066	0.010028606839539513	2.0091125484669403	1.1535309336705464	0.7482382487764283	0.9556017344508243	1.8404525515041534	15.026742849753585
0.3653096721134977	0.20936143310474611	0.13374086261471824	0.16867014190700227	0.3271987125340825	2.7295017700235853	0.00907540581728245	0.01079269997587575	0.02536773677016662	0.03752143827953007	0.030548853929190066	0.010028606839539513	2.0091125484669403	1.1535309336705464	0.7482382487764283	0.9556017344508243	1.8404525515041534	15.026742849753585
0.3653096721134977	0.20936143310474611	0.13374086261471824	0.16867014190700227	0.3271987125340825	2.7295017700235853	0.00907540581728245	0.01079269997587575	0.02536773677016662	0.03752143827953007	0.030548853929190066	0.010028606839539513	2.0091125484669403	1.1535309336705464	0.7482382487764283	0.9556017344508243	1.8404525515041534	15.026742849753585
0.3653096721134977	0.20936143310474611	0.13374086261471824	0.16867014190700227	0.3271987125340825	2.7295017700235853	0.00907540581728245	0.01079269997587575	0.02536773677016662	0.03752143827953007	0.030548853929190066	0.010028606839539513	2.0091125484669403	1.1535309336705464	0.7482382487764283	0.9556017344508243	1.8404525515041534	15.026742849753585
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
0.3650396033182313	0.2092505192563371	0.1337489874508381	0.16868421517967838	0.32745608764074835	2.7302077449704276	0.009077322938916456	0.010754078861303503	0.025449648702295477	0.0375284374604657	0.030659899580719407	0.010039775878674861	2.0076313149731195	1.1528727345169998	0.7483475429263573	0.9556883462910472	1.8421121386899701	15.030807144576066
